Customer ID,recency,frequency,ltv,aov,predicted_ltv,segment
17342.0,379,4,1227.54,35.07257142857143,2477.22,Very High
17343.0,354,6,1259.94,15.74925,1433.4554,High
17344.0,45,2,468.11,6.784202898550725,371.1209,Low
17345.0,14,10,1604.68,7.533708920187793,2521.9734,Very High
17346.0,3,26,5323.0,5.275520317145689,6828.132,Very High
17347.0,85,1,228.96,228.96,974.5262,Mid
17348.0,14,9,2476.41,5.371822125813448,2602.7725,Very High
17349.0,178,5,852.25,9.066489361702128,1395.474,High
17350.0,7,7,1906.041,13.055075342465752,2104.932,High
17351.0,35,12,1988.23,28.814927536231885,3524.4143,Very High
17352.0,695,1,36.25,7.25,136.5139,Low
17353.0,128,4,3242.0,231.57142857142858,2736.0994,Very High
17354.0,50,4,3143.46,30.225576923076922,1806.2677,High
17355.0,385,1,285.11,7.705675675675676,233.69814,Low
17356.0,311,5,946.47,11.00546511627907,1309.5653,High
17357.0,23,2,388.14,8.625333333333334,611.7014,Mid
17358.0,302,5,866.05,5.891496598639455,1341.4218,High
17359.0,10,2,284.46,7.48578947368421,956.204,Mid
17360.0,16,6,1231.3799999999999,5.13075,1511.8298,High
17361.0,48,5,880.64,15.18344827586207,1611.1237,High
17362.0,238,7,1024.04,7.1113888888888885,1810.2273,High
17363.0,394,3,940.86,26.135,875.68066,Mid
17364.0,0,28,12070.42,13.120021739130435,12319.069,Very High
17365.0,12,15,8224.98,10.294092615769712,6025.386,Very High
17366.0,431,2,1096.24,8.120296296296296,485.2903,Mid
17367.0,237,1,168.4,4.952941176470588,183.4786,Low
17368.0,22,14,2826.14,11.775583333333334,4351.7476,Very High
17369.0,455,1,979.1999999999999,979.1999999999999,1518.793,High
17370.0,72,4,446.18,13.520606060606061,1146.8259,High
17371.0,16,6,662.55,4.538013698630136,1511.8298,High
17372.0,40,28,4377.56,6.632666666666667,4959.788,Very High
17373.0,39,7,1167.5,12.82967032967033,1805.6722,High
17374.0,218,3,727.11,17.312142857142856,959.878,Mid
17375.0,198,4,660.55,7.6808139534883715,787.40576,Mid
17376.0,70,4,453.64,8.248,1044.9205,High
17377.0,23,78,18319.41,10.314983108108107,18494.844,Very High
17378.0,373,1,10.95,10.95,294.63174,Low
17379.0,10,1,404.66,4.875421686746988,448.35025,Mid
17380.0,433,3,645.0,64.5,1325.7274,High
17381.0,8,38,40002.37,229.89867816091956,39822.46,Very High
17382.0,64,8,902.28,50.126666666666665,2887.5066,Very High
17383.0,3,2,309.99,5.848867924528302,302.9606,Low
17384.0,18,3,507.55,25.3775,2074.6946,High
17385.0,14,1,261.11,5.555531914893617,185.67499,Low
17386.0,7,7,2812.77,74.02026315789473,3027.9346,Very High
17387.0,19,2,784.11,10.052692307692308,519.4091,Mid
17388.0,77,11,2691.57,47.22052631578948,4168.067,Very High
17389.0,0,61,57224.68,132.77187935034803,57081.062,Very High
17390.0,420,1,149.3,12.441666666666668,242.3865,Low
17391.0,163,2,508.8,169.6,816.1958,Mid
17392.0,306,3,626.56,8.244210526315788,791.22546,Mid
17393.0,410,2,381.15,7.940625,459.0801,Mid
17394.0,218,1,203.86999999999998,50.967499999999994,441.8535,Mid
17395.0,507,1,97.5,32.5,438.1999,Low
17396.0,38,14,8807.1,176.142,9298.658,Very High
17397.0,21,3,1233.18,8.93608695652174,922.89966,Mid
17398.0,114,3,653.38,17.19421052631579,998.77686,Mid
17400.0,125,8,4677.05,9.723596673596674,2495.702,Very High
17401.0,540,1,114.85,9.570833333333333,229.523,Low
17402.0,4,23,5096.18,25.104334975369458,6790.196,Very High
17403.0,35,2,400.57,8.708043478260869,473.29468,Mid
17404.0,3,23,47781.12,163.63397260273973,45185.516,Very High
17405.0,0,3,1031.41,12.578170731707319,1104.3242,High
17406.0,332,13,4905.05,18.93841698841699,4486.436,Very High
17407.0,411,1,552.9,24.039130434782606,473.872,Mid
17408.0,162,3,316.09000000000003,39.511250000000004,1635.3391,High
17409.0,184,10,7793.51,74.93759615384616,11850.85,Very High
17410.0,15,5,1214.72,18.98,1746.1667,High
17411.0,11,5,1425.38,19.005066666666668,1887.3743,High
17412.0,2,16,4417.52,18.718305084745765,6048.013,Very High
17413.0,404,2,560.14,56.013999999999996,1246.9348,High
17414.0,43,6,2249.52,107.12,4430.9844,Very High
17415.0,79,1,507.84,36.27428571428571,1020.00464,High
17416.0,29,22,17298.45,28.97562814070352,16716.002,Very High
17417.0,548,1,164.18,10.26125,200.55382,Low
17418.0,41,3,670.0600000000001,15.953809523809525,997.62933,Mid
17419.0,10,18,6500.52,20.44188679245283,6268.7163,Very High
17420.0,49,6,1084.43,19.025087719298245,2360.5835,Very High
17421.0,385,3,1059.41,18.265689655172416,1126.772,High
17422.0,15,11,3594.76,17.535414634146342,3998.8413,Very High
17423.0,45,3,1118.95,26.022093023255817,922.2444,Mid
17425.0,18,2,759.17,17.655116279069766,608.983,Mid
17426.0,7,13,8077.77,18.917494145199065,4429.9946,Very High
17427.0,71,1,100.8,50.4,482.60806,Mid
17428.0,0,45,31819.760000000002,43.648504801097396,31801.258,Very High
17429.0,127,5,1357.46,14.289052631578947,1533.8064,High
17430.0,32,4,735.17,17.50404761904762,1430.7102,High
17431.0,312,1,403.3,9.37906976744186,297.36417,Low
17432.0,17,9,1751.39,6.322707581227437,2404.8936,Very High
17433.0,87,2,569.96,6.128602150537635,459.60013,Mid
17434.0,1,7,2373.82,17.715074626865672,2732.4995,Very High
17435.0,410,1,331.35,22.09,400.58008,Low
17436.0,1,5,534.06,31.415294117647054,1225.7778,High
17437.0,529,1,373.17,7.040943396226416,194.8578,Low
17438.0,253,5,1422.77,20.03901408450704,1570.7496,High
17439.0,655,1,325.74,40.7175,316.27274,Low
17440.0,156,4,323.58,53.93,1735.987,High
17441.0,731,1,293.35,13.96904761904762,270.20047,Low
17442.0,36,15,4620.3,16.326148409893992,4354.3706,Very High
17443.0,219,1,534.24,534.24,710.9906,Mid
17444.0,147,3,2940.04,21.778074074074073,1485.6862,High
17446.0,176,2,120.9,13.433333333333334,482.6815,Mid
17447.0,39,2,541.53,15.042499999999999,624.1329,Mid
17448.0,496,46,14556.97,13.032202327663384,14599.453,Very High
17449.0,1,13,4951.15,8.279515050167223,4109.3247,Very High
17450.0,7,51,246973.09,582.4837028301887,246890.36,Very High
17451.0,0,7,1721.4,17.214000000000002,1791.649,High
17453.0,17,2,486.71999999999997,25.616842105263157,516.2196,Mid
17454.0,191,10,1547.94,12.285238095238096,1998.2378,High
17455.0,203,1,131.7,16.4625,350.81613,Low
17456.0,364,2,1225.42,15.914545454545456,661.31744,Mid
17457.0,126,14,5984.8099999999995,93.51265624999999,7567.8174,Very High
17458.0,14,2,529.58,6.1579069767441865,354.6486,Low
17459.0,42,2,657.3,5.921621621621621,539.5216,Mid
17460.0,93,16,2228.27,16.030719424460433,3495.227,Very High
17461.0,22,3,757.46,6.823963963963965,813.79846,Mid
17462.0,59,2,675.69,25.025555555555556,834.71857,Mid
17463.0,15,7,2557.91,7.894783950617284,1997.4739,High
17464.0,157,3,1000.94,23.831904761904763,1228.8525,High
17465.0,425,7,2542.79,17.906971830985917,2089.8486,High
17466.0,9,2,763.28,18.61658536585366,841.7759,Mid
17467.0,394,1,102.6,25.65,352.33655,Low
17468.0,9,3,194.8,24.35,1195.8127,High
17469.0,15,17,5051.25,18.918539325842698,5936.8555,Very High
17470.0,44,11,2804.87,16.896807228915662,3352.805,Very High
17471.0,474,1,321.65000000000003,16.928947368421053,328.51566,Low
17472.0,190,4,935.1,4.065652173913044,864.5803,Mid
17473.0,408,2,607.0,17.852941176470587,652.62646,Mid
17474.0,599,1,1047.0,174.5,174.32661,Low
17475.0,78,1,194.37,13.883571428571429,353.53088,Low
17476.0,395,2,489.86,15.801935483870968,592.05786,Mid
17477.0,612,2,1144.3,26.00681818181818,655.93256,Mid
17478.0,407,2,1272.8,31.82,688.87744,Mid
17479.0,632,1,389.26000000000005,21.625555555555557,337.33078,Low
17480.0,77,2,902.03,16.70425925925926,754.3901,Mid
17481.0,3,4,1255.59,15.312073170731706,1302.5408,High
17482.0,486,2,778.19,14.410925925925927,517.0851,Mid
17483.0,64,4,591.73,21.133214285714285,1272.6942,High
17484.0,575,2,209.57,14.969285714285714,341.43182,Low
17486.0,260,1,396.87,16.53625,342.6061,Low
17487.0,727,1,160.55,20.06875,182.46463,Low
17488.0,640,1,336.5,18.694444444444443,273.91528,Low
17489.0,58,2,376.64,12.987586206896552,491.9278,Mid
17490.0,0,9,2750.5,23.711206896551722,2983.7559,Very High
17491.0,0,17,5981.07,32.863021978021976,5472.5327,Very High
17492.0,247,3,1122.42,28.78,1265.705,High
17493.0,384,1,100.91000000000001,12.613750000000001,236.79889,Low
17494.0,501,1,54.699999999999996,18.23333333333333,350.61285,Low
17495.0,7,3,806.72,16.80666666666667,746.0013,Mid
17496.0,358,4,1412.89,19.623472222222222,1206.0393,High
17497.0,389,2,287.25,41.035714285714285,539.36206,Mid
17498.0,75,1,272.22,16.01294117647059,469.51633,Mid
17499.0,289,2,1341.39,18.89281690140845,617.7315,Mid
17500.0,16,3,1138.0,227.6,744.0837,Mid
17501.0,220,2,288.6,16.033333333333335,616.16693,Mid
17502.0,8,4,689.1,24.610714285714288,872.43036,Mid
17503.0,2,2,558.96,14.709473684210527,406.09695,Low
17504.0,205,18,9565.12,27.644855491329483,9765.608,Very High
17505.0,161,5,2435.48,23.877254901960786,2115.9036,High
17506.0,75,1,302.2,21.585714285714285,452.2291,Mid
17507.0,261,2,605.58,6.881590909090909,345.81516,Low
17508.0,280,8,4579.23,19.823506493506493,2890.8047,Very High
17509.0,57,8,6115.14,16.708032786885248,2701.957,Very High
17510.0,24,2,514.56,14.701714285714283,601.98364,Mid
17511.0,2,60,175603.55,91.89092098377812,174964.88,Very High
17512.0,28,18,5467.820000000001,27.75543147208122,7290.3247,Very High
17513.0,71,3,1158.8,64.37777777777778,1116.7482,High
17514.0,127,2,542.83,6.2394252873563225,409.7889,Low
17515.0,30,9,1617.46,8.985888888888889,2224.8748,High
17516.0,14,6,957.55,4.885459183673469,1139.8276,High
17517.0,308,1,153.94,13.994545454545454,264.6493,Low
17518.0,425,2,329.42,4.278181818181818,423.0538,Low
17519.0,16,15,5109.47,23.015630630630632,6108.8555,Very High
17520.0,53,1,546.81,18.226999999999997,560.1577,Mid
17521.0,29,5,1278.06,16.385384615384616,1908.9377,High
17522.0,1,5,1070.71,14.667260273972603,1288.972,High
17523.0,10,4,652.74,19.78,1391.7694,High
17524.0,360,3,539.14,12.53813953488372,893.3262,Mid
17525.0,359,3,1161.9,44.68846153846154,1528.1497,High
17526.0,4,12,4166.04,42.948865979381445,5987.485,Very High
17527.0,53,4,939.37,19.98659574468085,1383.4338,High
17528.0,0,8,3628.5,14.34189723320158,2853.447,Very High
17529.0,609,2,1240.25,15.125,554.26416,Mid
17530.0,0,12,3141.51,5.629946236559141,3267.3047,Very High
17531.0,189,3,1266.82,21.841724137931035,1344.8901,High
17532.0,385,1,65.34,16.335,440.60068,Mid
17533.0,434,1,34.8,34.8,370.59732,Low
17534.0,53,5,1668.83,18.13945652173913,2002.6353,High
17535.0,279,1,164.4,12.646153846153847,208.52179,Low
17536.0,176,3,364.83,22.801875,834.0649,Mid
17537.0,29,2,897.62,11.968266666666667,480.4397,Mid
17538.0,25,1,98.42,10.935555555555556,244.31865,Low
17539.0,617,4,1226.57,8.232013422818792,732.9535,Mid
17540.0,24,6,1590.6000000000001,24.853125000000002,2874.3105,Very High
17541.0,509,1,124.46,3.7715151515151515,148.49525,Low
17542.0,269,3,341.7,5.256923076923076,636.0159,Mid
17543.0,549,1,120.05,9.234615384615385,225.62483,Low
17544.0,389,3,960.69,10.442282608695653,738.3525,Mid
17545.0,42,6,1448.54,5.210575539568345,1432.141,High
17547.0,375,2,727.85,23.479032258064517,783.4012,Mid
17548.0,233,4,731.26,21.50764705882353,1369.0854,High
17549.0,23,2,148.86,24.810000000000002,216.83797,Low
17550.0,196,9,2547.64,7.627664670658683,2404.7258,Very High
17551.0,358,1,306.84,7.1358139534883716,202.3316,Low
17552.0,59,12,3085.29,19.7775,5384.433,Very High
17553.0,129,4,3757.6,626.2666666666667,4117.47,Very High
17554.0,0,5,1952.45,22.18693181818182,2264.9902,High
17555.0,19,5,1057.74,3.88875,1341.2151,High
17556.0,205,2,300.67,21.476428571428574,642.03046,Mid
17557.0,13,4,575.46,16.441714285714287,1006.3249,High
17558.0,392,1,259.17,9.25607142857143,300.97986,Low
17559.0,512,1,167.62,13.968333333333334,245.18062,Low
17560.0,94,8,1895.8,34.46909090909091,2690.4734,Very High
17561.0,18,4,722.34,3.5583251231527093,816.8736,Mid
17562.0,13,7,1122.38,17.81555555555556,2146.1926,High
17563.0,577,2,392.38,13.530344827586207,464.05615,Mid
17564.0,23,3,454.01,9.265510204081632,910.9751,Mid
17565.0,586,1,131.83,4.394333333333334,148.14406,Low
17566.0,7,2,901.21,5.929013157894737,757.03687,Mid
17567.0,6,9,5356.03,24.018071748878924,4304.611,Very High
17568.0,632,1,382.79,5.8890769230769235,229.43137,Low
17569.0,331,1,344.14,11.866896551724137,145.20946,Low
17570.0,381,1,100.0,100.0,72.18024,Low
17571.0,49,5,1703.75,4.826487252124646,1372.0302,High
17572.0,70,10,723.01,20.08361111111111,3710.7305,Very High
17573.0,28,3,380.6,15.224,971.7113,Mid
17574.0,242,1,185.65,23.20625,375.87128,Low
17575.0,666,1,171.7,34.339999999999996,256.53284,Low
17576.0,7,41,9056.81,9.759493534482758,9060.416,Very High
17577.0,644,2,348.75,16.607142857142858,535.03235,Mid
17578.0,217,7,1047.33,16.11276923076923,1782.2684,High
17579.0,4,4,753.28,8.013617021276595,1070.0475,High
17580.0,252,5,545.27,5.739684210526316,1124.813,High
17581.0,0,43,18757.75,22.067941176470587,18879.969,Very High
17582.0,235,5,1450.7,11.699193548387097,1479.4421,High
17583.0,559,1,135.95,19.42142857142857,281.0619,Low
17584.0,6,6,5309.42,42.817903225806454,3561.1821,Very High
17585.0,108,7,2093.3,5.2727959697733,1846.0403,High
17586.0,618,1,167.4,20.925,347.13736,Low
17587.0,627,1,181.66,4.224651162790698,173.93362,Low
17588.0,99,7,2939.55,41.40211267605634,2875.496,Very High
17589.0,59,18,14049.87,10.461556217423679,9746.641,Very High
17590.0,1,3,1479.22,7.359303482587065,1105.0525,High
17591.0,72,8,2776.67,10.360708955223881,2231.8235,High
17592.0,738,1,148.3,11.407692307692308,123.53685,Low
17593.0,3,11,8095.8,19.794132029339853,5993.1133,Very High
17594.0,84,4,2497.88,24.018076923076926,1862.7888,High
17595.0,11,2,388.79,4.68421686746988,369.1805,Low
17596.0,22,13,4920.67,8.834236983842011,4429.794,Very High
17597.0,213,5,3484.09,27.219453125,1872.5923,High
17598.0,380,1,409.98,40.998000000000005,226.42943,Low
17599.0,477,1,52.05,17.349999999999998,334.34576,Low
17600.0,17,1,161.67000000000002,12.436153846153847,236.30496,Low
17601.0,238,2,421.48,5.545789473684211,429.8817,Low
17602.0,1,14,7451.13,8.03789644012945,4856.5454,Very High
17603.0,77,4,1793.48,16.761495327102804,1410.7256,High
17604.0,216,6,945.9300000000001,4.504428571428572,1200.3177,High
17605.0,589,1,160.75,12.365384615384615,163.9661,Low
17606.0,736,1,87.30000000000001,14.550000000000002,228.87012,Low
17607.0,375,1,333.81,15.173181818181819,375.2242,Low
17608.0,32,4,498.53,2.9498816568047337,646.70197,Mid
17609.0,40,11,1894.34,4.869768637532133,2195.5752,High
17610.0,539,5,1529.49,9.741974522292994,1246.4043,High
17611.0,6,28,8371.98,7.448380782918149,8821.148,Very High
17612.0,52,18,5394.86,15.867235294117647,5670.582,Very High
17613.0,22,14,4559.150000000001,14.612660256410258,4269.2437,Very High
17614.0,56,1,390.07,3.9007,171.74641,Low
17615.0,129,6,733.2,12.427118644067797,1731.8881,High
17616.0,173,4,1060.8,212.16,1441.8164,High
17617.0,558,1,395.33,20.806842105263158,306.07983,Low
17618.0,5,11,4073.2400000000002,10.861973333333333,3517.6277,Very High
17619.0,311,1,218.52,2.837922077922078,143.22939,Low
17620.0,59,1,81.44,20.36,427.58148,Low
17621.0,20,6,3175.12,48.10787878787879,2939.575,Very High
17622.0,597,2,1130.21,29.742368421052632,807.28265,Mid
17623.0,32,7,2383.67,12.161581632653062,2376.0938,Very High
17624.0,14,4,1568.63,16.171443298969074,1109.7537,High
17625.0,17,8,6067.8,8.631294452347085,2736.0737,Very High
17626.0,602,1,254.0,14.11111111111111,256.63855,Low
17627.0,478,1,296.36,29.636000000000003,548.3946,Mid
17628.0,80,1,75.75,15.15,443.05817,Mid
17629.0,5,10,2455.52,15.740512820512821,3290.6023,Very High
17630.0,169,2,503.59999999999997,19.369230769230768,597.6757,Mid
17631.0,1,7,998.49,14.470869565217392,1780.6053,High
17633.0,30,7,2057.39,20.37019801980198,2732.4402,Very High
17634.0,35,9,2361.9700000000003,7.952760942760944,2464.048,Very High
17635.0,423,3,1265.58,17.10243243243243,1092.4077,High
17636.0,18,1,285.56,14.278,275.38943,Low
17637.0,30,2,547.0600000000001,15.630285714285716,717.316,Mid
17638.0,646,2,842.4,280.8,7864.8467,Very High
17639.0,275,6,615.17,7.7869620253164555,1419.5582,High
17640.0,86,6,3168.94,48.014242424242425,2808.4866,Very High
17642.0,119,5,1824.49,16.893425925925925,1714.2594,High
17643.0,372,2,541.25,13.878205128205128,600.7297,Mid
17644.0,0,20,6028.6,18.436085626911318,6843.438,Very High
17646.0,218,12,4149.79,20.242878048780486,4612.5166,Very High
17647.0,64,3,331.65999999999997,27.638333333333332,1000.92554,Mid
17648.0,60,5,2216.37,17.73096,2093.9404,High
17649.0,137,3,1578.89,16.111122448979593,966.47424,Mid
17650.0,20,1,166.08,20.76,198.11995,Low
17651.0,11,16,5703.52,17.179277108433737,5295.403,Very High
17652.0,24,12,4867.72,18.794285714285714,4340.9272,Very High
17653.0,36,4,1207.56,27.44454545454545,1536.4664,High
17654.0,276,1,117.55,5.343181818181818,179.30896,Low
17655.0,10,9,3652.48,30.437333333333335,4345.945,Very High
17656.0,72,5,1674.69,20.423048780487804,2252.6206,High
17657.0,429,1,126.0,18.0,413.02072,Low
17658.0,25,2,595.42,31.337894736842102,721.0189,Mid
17659.0,16,14,3834.79,18.79799019607843,5845.3447,Very High
17660.0,140,2,359.47,4.0389887640449444,495.0237,Mid
17662.0,661,2,412.92,27.528000000000002,618.5476,Mid
17663.0,25,17,5175.83,21.74718487394958,6422.775,Very High
17664.0,18,4,1166.23,14.577875,1049.0569,High
17665.0,492,1,563.1,29.63684210526316,548.3946,Mid
17666.0,3,5,2047.8,46.54090909090909,2827.3765,Very High
17667.0,65,9,3950.7,17.17695652173913,3451.4224,Very High
17668.0,0,2,347.75,23.183333333333334,701.4835,Mid
17669.0,42,10,6142.35,42.655208333333334,6744.857,Very High
17670.0,227,1,205.7,18.7,363.00055,Low
17671.0,15,5,2403.34,26.123260869565218,2063.1887,High
17672.0,49,7,5778.63,28.051601941747574,3475.2065,Very High
17673.0,1,13,4233.58,8.1415,4109.3247,Very High
17674.0,73,2,851.7,22.413157894736845,887.5207,Mid
17675.0,0,70,38259.6,33.918085106382975,38323.03,Very High
17676.0,3,10,2765.84,16.86487804878049,2995.7856,Very High
17677.0,1,54,36692.91,51.534985955056186,58746.473,Very High
17678.0,263,2,599.76,21.419999999999998,670.6555,Mid
17679.0,52,7,3577.61,44.16802469135803,3212.836,Very High
17680.0,23,3,497.45,24.8725,655.04236,Mid
17681.0,596,5,731.2,52.228571428571435,1194.4878,High
17682.0,9,11,4456.78,18.72596638655462,4015.9768,Very High
17683.0,385,3,819.01,17.804565217391303,1094.8491,High
17684.0,43,1,239.41,15.960666666666667,392.58847,Low
17685.0,16,12,5943.17,27.902206572769952,6404.0127,Very High
17686.0,6,9,8296.81,19.339883449883448,5965.9224,Very High
17687.0,420,1,432.68,16.641538461538463,364.55792,Low
17688.0,393,1,304.2,16.010526315789473,352.93152,Low
17689.0,387,2,317.08,14.412727272727272,511.28955,Mid
17690.0,29,20,7448.1,19.4467362924282,7353.409,Very High
17691.0,357,4,780.0500000000001,15.00096153846154,942.3405,Mid
17692.0,126,12,2975.8,18.36913580246914,3649.2822,Very High
17693.0,136,1,200.47,12.529375,265.52063,Low
17694.0,141,3,1695.97,20.937901234567903,1113.2843,High
17695.0,131,5,1746.04,28.623606557377048,2241.2969,High
17696.0,37,27,7679.59,21.039972602739727,8105.645,Very High
17697.0,235,1,338.95,17.839473684210525,380.54364,Low
17698.0,260,1,154.95,19.36875,332.7037,Low
17699.0,476,2,442.0,23.263157894736842,744.635,Mid
17700.0,16,14,6679.97,18.555472222222225,5869.2236,Very High
17701.0,252,1,417.95,17.414583333333333,479.00714,Mid
17702.0,29,6,3144.04,20.549281045751634,2488.2979,Very High
17703.0,34,4,1094.84,14.036410256410255,1234.7565,High
17704.0,168,2,885.19,28.554516129032258,817.1921,Mid
17705.0,2,11,2083.9,17.365833333333335,3223.906,Very High
17706.0,3,31,20749.98,27.124156862745096,17114.459,Very High
17707.0,184,8,609.3000000000001,25.387500000000003,2221.2444,High
17708.0,187,4,887.9300000000001,11.999054054054055,901.1498,Mid
17709.0,169,5,671.01,16.77525,1519.2966,High
17710.0,423,1,293.5,14.675,345.9502,Low
17711.0,10,2,385.1,16.743478260869566,651.4725,Mid
17712.0,44,1,522.91,18.031379310344825,451.58594,Mid
17713.0,381,4,1198.09,15.764342105263157,1161.748,High
17714.0,320,5,1410.18,17.40962962962963,1833.6293,High
17715.0,200,2,489.59999999999997,244.79999999999998,1763.774,High
17716.0,22,24,15956.97,26.55069883527454,15145.315,Very High
17717.0,420,1,376.92,14.496923076923078,320.4106,Low
17718.0,231,2,439.18,19.094782608695652,646.61725,Mid
17719.0,37,15,5396.04,19.693576642335767,6171.1416,Very High
17720.0,25,10,2768.91,20.818872180451127,3465.505,Very High
